id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-1063,请给我苹果。,唔該畀份蘋果我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1064,这个苹果好吃吗？,呢份蘋果好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1065,有没有香蕉？,有冇香蕉呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1066,豆腐不要放酒。,豆腐唔好落酒。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1068,请把香蕉分开装。,唔該將香蕉分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1069,这个香蕉可以打包吗？,呢份香蕉可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1070,果汁少一点咖啡因。,果汁少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1071,我点的橙子还没来。,我嗌嘅橙仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1072,橙子什么时候上？,橙幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1073,请再给我一份橙子。,唔該再畀一份橙我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1074,我想换成西瓜。,我想轉做西瓜。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1075,这里可以点西瓜吗？,呢度可唔可以嗌西瓜呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1076,请给我西瓜。,唔該畀份西瓜我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1077,这个西瓜好吃吗？,呢份西瓜好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1078,有没有早餐？,有冇早餐呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1079,汤不要放芝士。,湯唔好落芝士。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1081,请把早餐分开装。,唔該將早餐分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1082,这个早餐可以打包吗？,呢份早餐可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1083,橙汁少一点咖啡因。,橙汁少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1084,我点的午餐还没来。,我嗌嘅午餐仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1085,午餐什么时候上？,午餐幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1086,请再给我一份午餐。,唔該再畀一份午餐我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1087,我想换成晚餐。,我想轉做晚餐。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1088,这里可以点晚餐吗？,呢度可唔可以嗌晚餐呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1089,请给我晚餐。,唔該畀份晚餐我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1090,这个晚餐好吃吗？,呢份晚餐好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1091,有没有套餐？,有冇套餐呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1092,沙拉不要放冰。,沙律唔好落冰。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1094,请把套餐分开装。,唔該將套餐分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1095,这个套餐可以打包吗？,呢份套餐可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1096,苹果汁少一点咖啡因。,蘋果汁少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1097,我点的甜品还没来。,我嗌嘅甜品仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1098,甜品什么时候上？,甜品幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1099,请再给我一份甜品。,唔該再畀一份甜品我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1100,我想换成点心。,我想轉做點心。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1101,这里可以点点心吗？,呢度可唔可以嗌點心呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1102,请给我点心。,唔該畀份點心我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1103,这个点心好吃吗？,呢份點心好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1104,有没有烧卖？,有冇燒賣呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1105,三明治不要放油。,三文治唔好落油。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1107,请把烧卖分开装。,唔該將燒賣分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1108,这个烧卖可以打包吗？,呢份燒賣可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1109,汽水少一点咖啡因。,汽水少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1110,我点的叉烧还没来。,我嗌嘅叉燒仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1111,叉烧什么时候上？,叉燒幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1112,请再给我一份叉烧。,唔該再畀一份叉燒我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1113,我想换成烧鹅。,我想轉做燒鵝。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1114,这里可以点烧鹅吗？,呢度可唔可以嗌燒鵝呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1115,请给我烧鹅。,唔該畀份燒鵝我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1116,这个烧鹅好吃吗？,呢份燒鵝好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1117,有没有烤鸭？,有冇燒鴨呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1118,汉堡不要放海鲜。,漢堡包唔好落海鮮。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1119,我要一份烤鸭。,我要一份燒鴨。,dining,exact_phrase_generated,,,generated_from_frame_021,review_pending
TST-1120,请把烤鸭分开装。,唔該將燒鴨分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1121,这个烤鸭可以打包吗？,呢份燒鴨可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1122,可乐少一点咖啡因。,可樂少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1123,我点的火锅还没来。,我嗌嘅火鍋仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1124,火锅什么时候上？,火鍋幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1125,请再给我一份火锅。,唔該再畀一份火鍋我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1126,我想换成咖喱。,我想轉做咖喱。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1127,这里可以点咖喱吗？,呢度可唔可以嗌咖喱呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1128,请给我咖喱。,唔該畀份咖喱我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1129,这个咖喱好吃吗？,呢份咖喱好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1130,有没有寿司？,有冇壽司呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1131,薯条不要放牛奶。,薯條唔好落牛奶。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1133,请把寿司分开装。,唔該將壽司分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1134,这个寿司可以打包吗？,呢份壽司可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1135,柠檬茶少一点咖啡因。,檸檬茶少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1136,我点的海鲜还没来。,我嗌嘅海鮮仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1137,海鲜什么时候上？,海鮮幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1138,请再给我一份海鲜。,唔該再畀一份海鮮我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1139,我想换成素食。,我想轉做素食。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1140,这里可以点素食吗？,呢度可唔可以嗌素食呀？,dining,exact_phrase_generated,,,generated_from_frame_040,review_pending
TST-1141,请给我素食。,唔該畀份素食我。,dining,exact_phrase_generated,,,generated_from_frame_023,review_pending
TST-1142,这个素食好吃吗？,呢份素食好唔好食呀？,dining,exact_phrase_generated,,,generated_from_frame_032,review_pending
TST-1143,有没有外卖？,有冇外賣呀？,dining,exact_phrase_generated,,,generated_from_frame_025,review_pending
TST-1144,披萨不要放香菜。,薄餅唔好落芫荽。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1146,请把外卖分开装。,唔該將外賣分開裝。,dining,exact_phrase_generated,,,generated_from_frame_038,review_pending
TST-1147,这个外卖可以打包吗？,呢份外賣可唔可以拎走呀？,dining,exact_phrase_generated,,,generated_from_frame_037,review_pending
TST-1148,鸳鸯少一点咖啡因。,鴛鴦少啲咖啡因。,dining,exact_phrase_generated,,,generated_from_frame_031,review_pending
TST-1149,我点的零食还没来。,我嗌嘅零食仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1150,零食什么时候上？,零食幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1151,请再给我一份零食。,唔該再畀一份零食我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1152,我想换成冰淇淋。,我想轉做雪糕。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1153,我点的冰淇淋还没来。,我嗌嘅雪糕仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1154,冰淇淋什么时候上？,雪糕幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1155,请再给我一份冰淇淋。,唔該再畀一份雪糕我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1156,我想换成方便面。,我想轉做即食麵。,dining,exact_phrase_generated,,,generated_from_frame_039,review_pending
TST-1157,我点的方便面还没来。,我嗌嘅即食麵仲未嚟。,dining,exact_phrase_generated,,,generated_from_frame_034,review_pending
TST-1158,方便面什么时候上？,即食麵幾時上呀？,dining,exact_phrase_generated,,,generated_from_frame_033,review_pending
TST-1159,请再给我一份方便面。,唔該再畀一份即食麵我。,dining,exact_phrase_generated,,,generated_from_frame_035,review_pending
TST-1160,蛋糕不要放海鲜。,蛋糕唔好落海鮮。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1161,有没有热水？,有冇熱水呀？,dining,exact_phrase_generated,,,generated_from_frame_026,review_pending
TST-1162,请再给我一杯热水。,唔該再畀一杯熱水我。,dining,exact_phrase_generated,,,generated_from_frame_036,review_pending
TST-1163,请给我冰水。,唔該畀凍水我。,dining,exact_phrase_generated,,,generated_from_frame_024,review_pending
TST-1164,水果不要放牛奶。,水果唔好落牛奶。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1165,有没有茶？,有冇茶呀？,dining,exact_phrase_generated,,,generated_from_frame_026,review_pending
TST-1166,请再给我一杯茶。,唔該再畀一杯茶我。,dining,exact_phrase_generated,,,generated_from_frame_036,review_pending
TST-1167,请给我奶茶。,唔該畀奶茶我。,dining,exact_phrase_generated,,,generated_from_frame_024,review_pending
TST-1168,苹果不要放香菜。,蘋果唔好落芫荽。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
TST-1169,有没有牛奶？,有冇牛奶呀？,dining,exact_phrase_generated,,,generated_from_frame_026,review_pending
TST-1170,请再给我一杯牛奶。,唔該再畀一杯牛奶我。,dining,exact_phrase_generated,,,generated_from_frame_036,review_pending
TST-1171,请给我豆浆。,唔該畀豆漿我。,dining,exact_phrase_generated,,,generated_from_frame_024,review_pending
TST-1172,香蕉不要放蒜。,香蕉唔好落蒜。,dining,exact_phrase_generated,,,generated_from_frame_030,review_pending
